id,tvt
000d7d20_1442,11747.382000000001
000d7d20_1443,11747.386999999999
000d7d20_1444,11747.392500000002
000d7d20_1445,11747.402499999998
000d7d20_1446,11747.41
000d7d20_1447,11747.416500000003
000d7d20_1448,11747.4245
000d7d20_1449,11747.437500000002
000d7d20_1450,11747.445000000003
000d7d20_1451,11747.448000000004
000d7d20_1452,11747.461499999996
000d7d20_1453,11747.461499999996
000d7d20_1454,11747.470000000001
000d7d20_1455,11747.471500000001
000d7d20_1456,11747.477500000003
000d7d20_1457,11747.481500000004
000d7d20_1458,11747.4875
000d7d20_1459,11747.4905
000d7d20_1460,11747.4995
000d7d20_1461,11747.5
000d7d20_1462,11747.5005
000d7d20_1463,11747.502
000d7d20_1464,11747.508
000d7d20_1465,11747.51
000d7d20_1466,11747.5105
000d7d20_1467,11747.511000000002
000d7d20_1468,11747.511500000002
000d7d20_1469,11747.5165
000d7d20_1470,11747.519499999997
000d7d20_1471,11747.519499999997
000d7d20_1472,11747.519499999997
000d7d20_1473,11747.518999999997
000d7d20_1474,11747.5125
000d7d20_1475,11747.5105
000d7d20_1476,11747.5105
000d7d20_1477,11747.510000000002
000d7d20_1478,11747.510000000002
000d7d20_1479,11747.508000000003
000d7d20_1480,11747.507500000003
000d7d20_1481,11747.503
000d7d20_1482,11747.502500000002
000d7d20_1483,11747.4955
000d7d20_1484,11747.492499999998
000d7d20_1485,11747.485
000d7d20_1486,11747.482500000004
000d7d20_1487,11747.480000000003
000d7d20_1488,11747.480000000003
000d7d20_1489,11747.480000000003
000d7d20_1490,11747.479500000003
000d7d20_1491,11747.4695
000d7d20_1492,11747.471500000001
000d7d20_1493,11747.471500000001
000d7d20_1494,11747.47
000d7d20_1495,11747.465499999997
000d7d20_1496,11747.459999999995
000d7d20_1497,11747.459999999995
000d7d20_1498,11747.471499999998
000d7d20_1499,11747.461499999994
000d7d20_1500,11747.461499999994
000d7d20_1501,11747.497000000001
000d7d20_1502,11747.499500000004
000d7d20_1503,11747.542500000005
000d7d20_1504,11747.562
000d7d20_1505,11747.584499999997
000d7d20_1506,11747.59
000d7d20_1507,11747.602999999997
000d7d20_1508,11747.64
000d7d20_1509,11747.702000000001
000d7d20_1510,11747.711999999996
000d7d20_1511,11747.736499999997
000d7d20_1512,11747.761000000002
000d7d20_1513,11747.7855
000d7d20_1514,11747.808499999997
000d7d20_1515,11747.828999999994
000d7d20_1516,11747.8565
000d7d20_1517,11747.876500000002
000d7d20_1518,11747.899999999998
000d7d20_1519,11747.933999999997
000d7d20_1520,11747.950000000003
000d7d20_1521,11747.965500000002
000d7d20_1522,11747.997500000001
000d7d20_1523,11748.013
000d7d20_1524,11748.0425
000d7d20_1525,11748.056
000d7d20_1526,11748.095999999998
000d7d20_1527,11748.107999999997
000d7d20_1528,11748.137000000002
000d7d20_1529,11748.151000000002
000d7d20_1530,11748.174499999997
000d7d20_1531,11748.194499999998
000d7d20_1532,11748.213
000d7d20_1533,11748.261999999999
000d7d20_1534,11748.276999999998
000d7d20_1535,11748.297999999997
000d7d20_1536,11748.316999999995
000d7d20_1537,11748.336
000d7d20_1538,11748.355
000d7d20_1539,11748.376
000d7d20_1540,11748.412500000002
000d7d20_1541,11748.428
000d7d20_1542,11748.448000000002
000d7d20_1543,11748.468
000d7d20_1544,11748.488
000d7d20_1545,11748.509000000002
000d7d20_1546,11748.5275
000d7d20_1547,11748.553499999998
000d7d20_1548,11748.580999999998
000d7d20_1549,11748.602000000003
000d7d20_1550,11748.623000000001
000d7d20_1551,11748.638000000003
000d7d20_1552,11748.656000000003
000d7d20_1553,11748.669999999996
000d7d20_1554,11748.674999999997
000d7d20_1555,11748.725999999999
000d7d20_1556,11748.727999999997
000d7d20_1557,11748.759999999998
000d7d20_1558,11748.786999999998
000d7d20_1559,11748.797999999997
000d7d20_1560,11748.815000000002
